metric,mean,std,p25,p75
final_objective,-19.3582,7.24075,-24.97,-11.0268
final_isr_coverage,0.216667,0.392994,0,0.0833333
final_conn_fraction,0.977778,0.0444444,1,1
final_time_weighted_coverage,0.106822,0.0330726,0.0806664,0.13507
final_avg_detection_latency,170.498,23.9766,166.2,175.067
final_uavs_alive,6.6,2.05913,5,9
final_enemies_remaining,7.6,4.75815,5,12
total_strikes,7.4,4.75815,3,10
total_uav_kills,3.4,2.05913,1,5
north_site_health,0,0,0,0
south_site_health,0,0,0,0
mean_objective_health,0,0,0,0
