metric,mean,std,p25,p75
final_objective,-9.28281,1.99465,-10.8897,-6.94858
final_isr_coverage,0.6,0.489898,0,1
final_conn_fraction,0.956044,0.035946,0.928571,1
final_time_weighted_coverage,0.16747,0.0318212,0.14125,0.18678
final_avg_detection_latency,160.322,53.837,142,190.333
final_uavs_alive,13.4,0.489898,13,14
final_enemies_remaining,1.6,2.05913,0,3
total_strikes,7.4,2.05913,6,9
total_uav_kills,0.6,0.489898,0,1
north_site_health,0,0,0,0
south_site_health,0,0,0,0
mean_objective_health,0,0,0,0
