metric,mean,std,p25,p75
final_objective,-3.37622,8.73127,-10.4543,6.93371
final_isr_coverage,0.75,0.433013,0.75,1
final_conn_fraction,0.919625,0.111688,0.854396,1
final_time_weighted_coverage,0.141406,0.048749,0.117996,0.183576
final_area_coverage,0.15016,0.0628645,0.1044,0.2084
final_avg_detection_latency,105.914,64.0749,46.0833,150.028
final_uavs_alive,13.25,1.08972,12.75,14
final_enemies_remaining,0.6,1.06771,0,1
total_strikes,8.4,1.06771,8,9
total_uav_kills,0.75,1.08972,0,1.25
north_site_health,45,49.7494,0,100
south_site_health,45,49.7494,0,100
mean_objective_health,45,44.441,0,100
