metric,mean,std,p25,p75
final_objective,8.16154,0.668122,7.90432,8.66272
final_isr_coverage,1,0,1,1
final_conn_fraction,0.900483,0.116164,0.78373,1
final_time_weighted_coverage,0.166238,0.0396362,0.126748,0.203868
final_area_coverage,0.2152,0.0651939,0.1664,0.2608
final_avg_detection_latency,81.7667,34.7581,47.8333,99.9167
final_uavs_alive,16.6,1.85472,16.75,18
final_enemies_remaining,0,0,0,0
total_strikes,6,0,6,6
total_uav_kills,1.4,1.85472,0,1.25
north_site_health,100,0,100,100
south_site_health,94.45,17.4484,100,100
mean_objective_health,97.225,8.72421,100,100
