metric,mean,std,p25,p75
final_objective,8.09535,1.00684,8.16656,8.80958
final_isr_coverage,1,0,1,1
final_conn_fraction,0.92638,0.0917352,0.875,1
final_time_weighted_coverage,0.172168,0.0487029,0.14931,0.20369
final_area_coverage,0.20384,0.0570897,0.1828,0.2336
final_avg_detection_latency,72.8,44.1995,40.9167,88.9167
final_uavs_alive,17.6,0.969536,18,18
final_enemies_remaining,0.05,0.217945,0,0
total_strikes,5.95,0.217945,6,6
total_uav_kills,0.4,0.969536,0,0
north_site_health,95,21.7945,100,100
south_site_health,85,35.7071,100,100
mean_objective_health,90,20,100,100
