metric,mean,std,p25,p75
final_objective,-2.96851,8.76774,-10.643,6.44474
final_isr_coverage,0.75,0.433013,0.75,1
final_conn_fraction,0.89696,0.141804,0.834615,1
final_time_weighted_coverage,0.134808,0.0451125,0.106337,0.172639
final_area_coverage,0.16568,0.0610783,0.138,0.2116
final_avg_detection_latency,112.628,65.6746,50.4444,164.361
final_uavs_alive,13.3,1.05357,13,14
final_enemies_remaining,0.55,1.07121,0,0.25
total_strikes,8.45,1.07121,8.75,9
total_uav_kills,0.7,1.05357,0,1
north_site_health,43.05,48.2985,0,100
south_site_health,50,50,0,100
mean_objective_health,46.525,42.2426,0,100
