metric,mean,std,p25,p75
final_objective,-1.13817,8.5066,-6.71867,6.87042
final_isr_coverage,0.85,0.357071,1,1
final_conn_fraction,0.940449,0.096911,0.9125,1
final_time_weighted_coverage,0.146438,0.0517574,0.105586,0.188966
final_area_coverage,0.18312,0.0437256,0.1524,0.2148
final_avg_detection_latency,99.8764,57.9343,45.4167,128.722
final_uavs_alive,13.45,1.24399,14,14
final_enemies_remaining,0.6,1.52971,0,0
total_strikes,8.4,1.52971,9,9
total_uav_kills,0.55,1.24399,0,0
north_site_health,60.125,46.479,0,100
south_site_health,43.85,46.4629,0,100
mean_objective_health,51.9875,38.042,15,100
