metric,mean,std,p25,p75
final_objective,-8.36797,16.4079,-21.8843,6.44369
final_isr_coverage,0.7,0.458258,0,1
final_conn_fraction,0.972817,0.0714867,1,1
final_time_weighted_coverage,0.131303,0.050129,0.109279,0.172639
final_area_coverage,0.1604,0.0633181,0.1088,0.2112
final_avg_detection_latency,102.202,53.9756,50.4444,146.875
final_uavs_alive,11.75,3.34477,9.75,14
final_enemies_remaining,1.9,3.25423,0,2.25
total_strikes,7.1,3.25423,6.75,9
total_uav_kills,2.25,3.34477,0,4.25
north_site_health,43.05,48.2985,0,100
south_site_health,50,50,0,100
mean_objective_health,46.525,42.2426,0,100
