metric,mean,std,p25,p75
final_objective,-12.6117,13.0542,-24.6259,3.31101
final_isr_coverage,0.468182,0.487255,0,1
final_conn_fraction,0.937857,0.122497,0.975,1
final_time_weighted_coverage,0.104062,0.0688023,0.0347458,0.176614
final_area_coverage,0.12936,0.0445889,0.0984,0.1576
final_avg_detection_latency,115.499,50.4237,64.9583,146.884
final_uavs_alive,8.95,2.15581,7,11
final_enemies_remaining,4.8,4.53431,0,9
total_strikes,7.2,4.53431,3,12
total_uav_kills,3.05,2.15581,1,5
north_site_health,35,47.697,0,100
south_site_health,40,48.9898,0,100
mean_objective_health,37.5,44.3706,0,100
