metric,mean,std,p25,p75
final_objective,-6.53389,9.50719,-11.8102,0.914438
final_isr_coverage,0.8,0.4,1,1
final_conn_fraction,0.958766,0.0957831,0.979167,1
final_time_weighted_coverage,0.126122,0.0564746,0.0831246,0.187596
final_area_coverage,0.1564,0.053015,0.1128,0.2068
final_avg_detection_latency,121.971,60.6753,48.5208,178.542
final_uavs_alive,10.75,1.60857,10,12
final_enemies_remaining,1.1,2.32164,0,0
total_strikes,10.9,2.32164,12,12
total_uav_kills,1.25,1.60857,0,2
north_site_health,40,48.9898,0,100
south_site_health,30,45.8258,0,100
mean_objective_health,35,42.1307,0,62.5
