metric,mean,std,p25,p75
final_objective,6.04348,2.43966,3.35205,8.58484
final_isr_coverage,0.55,0.497494,0,1
final_conn_fraction,0.715833,0.384255,0.575,1
final_time_weighted_coverage,0.128771,0.0679109,0.0753072,0.19414
final_area_coverage,0.12896,0.0745236,0.0548,0.1912
final_avg_detection_latency,95.1807,46.1477,53.5625,131.708
final_uavs_alive,7.75,3.87137,4,12
final_enemies_remaining,3.45,4.67413,0,9
total_strikes,8.55,4.67413,3,12
total_uav_kills,4.25,3.87137,0,8
north_site_health,60,48.9898,0,100
south_site_health,50,50,0,100
mean_objective_health,55,44.441,0,100
