metric,mean,std,p25,p75
final_objective,5.91438,0.783562,5.49462,6.52839
final_isr_coverage,0.6,0.489898,0,1
final_conn_fraction,1,0,1,1
final_time_weighted_coverage,0.102203,0.0306228,0.0856236,0.109951
final_area_coverage,0.11424,0.0259299,0.0944,0.1312
final_avg_detection_latency,136.522,47.8503,136.667,176.333
final_uavs_alive,7.6,2.41661,8,9
final_enemies_remaining,1.4,1.95959,0,2
total_strikes,13.6,1.95959,13,15
total_uav_kills,2.4,2.41661,1,2
north_site_health,70.4,36.9951,70,100
south_site_health,33.4,42.2166,0,67
mean_objective_health,51.9,33.197,35,83.5
