metric,mean,std,p25,p75
final_objective,-22.2201,8.10972,-28.1843,-14.8998
final_isr_coverage,0.0166667,0.0333333,0,0
final_conn_fraction,0.933333,0.133333,1,1
final_time_weighted_coverage,0.10453,0.0480957,0.0700852,0.102244
final_avg_detection_latency,199.42,60.3973,163.4,222.4
final_uavs_alive,5.8,2.31517,4,8
final_enemies_remaining,10.2,2.71293,10,12
total_strikes,4.8,2.71293,3,5
total_uav_kills,4.2,2.31517,2,6
north_site_health,0,0,0,0
south_site_health,0,0,0,0
mean_objective_health,0,0,0,0
