metric,mean,std,p25,p75
final_objective,-23.5675,1.60846,-25.0284,-21.7681
final_isr_coverage,0.141667,0.133333,0,0.25
final_conn_fraction,0.935556,0.0527749,0.888889,1
final_time_weighted_coverage,0.0936373,0.0179645,0.0854218,0.112667
final_avg_detection_latency,163.533,56.8031,153.444,178
final_uavs_alive,9.4,0.489898,9,10
final_enemies_remaining,7.2,2.13542,8,8
total_strikes,1.8,2.13542,1,1
total_uav_kills,4.6,0.489898,4,5
north_site_health,0,0,0,0
south_site_health,0,0,0,0
mean_objective_health,0,0,0,0
