metric,mean,std,p25,p75
final_objective,-18.8469,12.931,-28.0701,-7.81152
final_isr_coverage,0.383333,0.474634,0,1
final_conn_fraction,0.970455,0.0650215,1,1
final_time_weighted_coverage,0.150571,0.0972135,0.0762222,0.234707
final_area_coverage,0.14944,0.042883,0.1212,0.192
final_avg_detection_latency,101.012,41.9831,61.3056,138.293
final_uavs_alive,9.6,2.2,8,12
final_enemies_remaining,4.9,3.94842,0,9
total_strikes,4.1,3.94842,0,9
total_uav_kills,4.4,2.2,2,6
north_site_health,20.65,37.3233,0,13.75
south_site_health,21.55,39.7951,0,7.75
mean_objective_health,21.1,38.2007,0,10.75
