metric,mean,std,p25,p75
final_objective,-5.77644,12.3502,-11.3246,2.40928
final_isr_coverage,0.75,0.433013,0.75,1
final_conn_fraction,0.980873,0.0500654,1,1
final_time_weighted_coverage,0.217876,0.0751246,0.174908,0.288761
final_area_coverage,0.16312,0.0644474,0.106,0.208
final_avg_detection_latency,105.071,66.6495,41.0833,152.833
final_uavs_alive,12.7,2.34734,12.75,14
final_enemies_remaining,1.1,2.02237,0,0.75
total_strikes,7.9,2.02237,8.25,9
total_uav_kills,1.3,2.34734,0,1.25
north_site_health,43.1,47.3721,0,100
south_site_health,30,45.8258,0,100
mean_objective_health,36.55,41.1039,0,62.5
