metric,mean,std,p25,p75
final_objective,-13.9372,10.8548,-24.3215,-6.33833
final_isr_coverage,0.4,0.489898,0,1
final_conn_fraction,0.901667,0.18027,0.883333,1
final_time_weighted_coverage,0.157709,0.0810708,0.110129,0.249864
final_area_coverage,0.12264,0.0614622,0.0748,0.164
final_avg_detection_latency,94.2782,41.9534,57,116.523
final_uavs_alive,7.15,2.37224,5,9
final_enemies_remaining,5.35,4.95252,0,10
total_strikes,9.65,4.95252,5,15
total_uav_kills,2.85,2.37224,1,5
north_site_health,25,43.3013,0,25
south_site_health,15,35.7071,0,0
mean_objective_health,20,29.1548,0,50
